predictions,targets
26.4495849609375,26.54520034790039
28.871692657470703,27.536500930786133
43.22820281982422,42.4286003112793
40.902793884277344,49.46969985961914
0.13691961765289307,0.0
0.0004884502268396318,0.0
12.299701690673828,12.292499542236328
0.00011932718189200386,0.0
39.41657638549805,43.34389877319336
24.202613830566406,24.584999084472656
0.09263436496257782,0.0
28.504093170166016,28.89590072631836
0.28298220038414,0.0
56.36359405517578,72.20120239257812
0.0051829759031534195,0.0
13.276050567626953,13.272600173950195
36.33086395263672,36.877601623535156
0.008329644799232483,0.0
0.012652316130697727,0.0
0.0001858480100054294,0.0
35.892539978027344,36.877601623535156
44.665794372558594,43.410499572753906
38.92740249633789,39.81779861450195
0.003496743505820632,0.0
0.0013530772412195802,0.0
45.50605773925781,59.28799819946289
0.002249405486509204,0.0
36.619895935058594,39.81779861450195
0.01054509449750185,0.0
0.006810715422034264,0.0
13.162843704223633,13.1697998046875
0.0006375365192070603,0.0
0.010074577294290066,0.0
27.816593170166016,28.28569984436035
0.008326361887156963,0.0
3.2053656578063965,3.44350004196167
0.0036253647413104773,0.0
28.163347244262695,28.89590072631836
29.0057373046875,28.28569984436035
45.674949645996094,51.80939865112305
49.360679626464844,57.384300231933594
15.852714538574219,15.963600158691406
0.0004679753037635237,0.0
0.2679256796836853,0.0
0.03797859326004982,0.0
0.030512399971485138,1.7666000127792358
36.74223709106445,39.509498596191406
30.4838924407959,29.37809944152832
0.0038908831775188446,0.0
26.483383178710938,26.54520034790039
40.63803482055664,38.856998443603516
14.254549980163574,14.253199577331543
0.01984369568526745,0.0
0.0014083812711760402,0.0
13.156208038330078,13.1697998046875
0.04068521410226822,0.0
2.9095067977905273,11.638199806213379
51.58010482788086,54.28070068359375
0.039274848997592926,0.0
0.009352920576930046,0.0
32.090736389160156,44.972198486328125
42.08052062988281,43.34389877319336
13.999234199523926,14.142900466918945
0.017515240237116814,0.0
14.446966171264648,14.447999954223633
36.23634719848633,36.877601623535156
0.0005791772855445743,0.0
37.14951705932617,40.71049880981445
26.529796600341797,26.54520034790039
0.0006693087634630501,0.0
53.08182144165039,56.57149887084961
0.0064386590383946896,0.0
14.743951797485352,14.447999954223633
0.017618359997868538,2.7348999977111816
1.2546634674072266,1.0224000215530396
0.0020484768319875,0.0
0.2348886877298355,0.0
11.149675369262695,14.61520004272461
0.040379393845796585,0.0
13.014835357666016,12.952300071716309
2.3922579288482666,8.254500389099121
26.077991485595703,26.33970069885254
26.662586212158203,26.74810028076172
26.639387130737305,26.69219970703125
50.44140625,51.50899887084961
0.003502293722704053,0.0
57.63835906982422,67.1343002319336
52.8264274597168,57.791900634765625
0.0004056071338709444,0.0
1.6804667711257935,3.874000072479248
0.000689473410602659,0.0
26.849355697631836,26.74810028076172
0.0033718685153871775,0.0
2.3181145191192627,7.372799873352051
0.11458774656057358,0.0
0.010565763339400291,0.0
54.401851654052734,57.791900634765625
40.74750518798828,39.81779861450195
28.845640182495117,28.89590072631836
43.15892791748047,42.759498596191406
0.04932485520839691,0.0
0.005558776203542948,0.0
0.010216989554464817,0.0
36.584930419921875,39.81779861450195
0.008640941232442856,0.0
0.0005334728048183024,0.0
0.00016365900228265673,0.0
0.0037922721821814775,0.0
54.42937088012695,66.12870025634766
0.001740972395054996,0.0
0.03567565605044365,0.0
13.511918067932129,13.570199966430664
0.5974040031433105,1.3524999618530273
0.009736575186252594,0.0
2.823052406311035,11.405900001525879
14.140174865722656,14.142900466918945
35.95035171508789,36.877601623535156
5.991029739379883,5.982500076293945
41.56676483154297,40.122100830078125
0.009683245792984962,0.0
1.6479665040969849,1.6324000358581543
42.09284210205078,43.34389877319336
41.16292953491211,42.4286003112793
0.04188990220427513,0.0
0.034515492618083954,0.0
28.23390007019043,28.28569984436035
0.01359395869076252,0.0
28.248228073120117,28.28569984436035
0.0005380044458433986,0.0
0.00233504013158381,0.0
14.269082069396973,20.491300582885742
0.04114270582795143,0.006800000090152025
0.017655272036790848,0.0
26.342546463012695,26.74810028076172
2.372466802597046,7.739099979400635
1.554511547088623,1.708799958229065
45.506065368652344,59.28799819946289
36.66087341308594,40.038299560546875
0.03591363504528999,0.0
13.253396034240723,13.272600173950195
34.45871353149414,36.877601623535156
12.953551292419434,12.952300071716309
49.92583084106445,57.791900634765625
2.797826051712036,3.053499937057495
41.92925262451172,43.34389877319336
0.0005022332770749927,0.0
0.09428974241018295,0.0
49.111175537109375,61.04890060424805
0.014050327241420746,9.999999747378752e-05
0.01941591314971447,2.490799903869629
50.74661636352539,51.80939865112305
0.1323399841785431,0.0
0.6396648287773132,0.45840001106262207
1.5347012281417847,3.7967000007629395
13.859443664550781,13.590999603271484
0.0025513912551105022,0.0
2.6742730140686035,9.74269962310791
28.428138732910156,28.28569984436035
0.0010963319800794125,0.0
0.0006249062716960907,0.0
0.0014442367246374488,0.0
0.12461908906698227,0.0
27.39548683166504,26.69219970703125
39.227901458740234,40.122100830078125
0.0011976807145401835,0.0
11.814228057861328,11.821800231933594
0.011446396820247173,0.0
47.453433990478516,49.170101165771484
0.39708295464515686,1.0118999481201172
0.0036504182498902082,0.0
29.113615036010742,28.28569984436035
46.82573699951172,54.79990005493164
0.12560750544071198,0.0
38.469905853271484,42.759498596191406
26.272531509399414,34.012001037597656
0.0038139927200973034,0.0
54.891090393066406,64.83489990234375
0.043961867690086365,0.007400000002235174
22.01436424255371,26.96339988708496
14.273426055908203,14.253199577331543
46.78285217285156,53.49610137939453
0.0017500517424196005,0.0
38.75135803222656,43.03820037841797
41.49751663208008,40.038299560546875
26.576738357543945,26.54520034790039
39.818965911865234,50.9109992980957
0.3916766047477722,1.0163999795913696
38.661705017089844,43.03820037841797
0.003285546787083149,0.0
0.008168372325599194,0.0
47.40987777709961,54.28070068359375
0.003260066732764244,0.0
41.962562561035156,43.03820037841797
0.05070120468735695,0.0
47.252681732177734,51.50899887084961
0.05209903419017792,0.0
3.4846019744873047,3.5557000637054443
46.687522888183594,49.170101165771484
38.752628326416016,39.509498596191406
0.002409227890893817,0.0
12.764881134033203,12.87720012664795
0.002278941683471203,0.0
0.031044378876686096,0.0
45.18169021606445,47.28710174560547
50.5466423034668,67.99569702148438
0.0018109367229044437,0.0
13.173808097839355,13.1697998046875
6.278822422027588,6.590000152587891
29.417966842651367,28.039100646972656
0.04290499538183212,0.20280000567436218
0.003057221882045269,0.0
0.0020876138005405664,0.0
0.008880622684955597,0.0
53.92146682739258,56.57149887084961
0.0018629840342327952,0.0
38.37428665161133,40.71049880981445
53.39495086669922,70.5333023071289
49.46216583251953,52.679298400878906
0.009395195171236992,0.0
16.85780906677246,16.584800720214844
0.018592407926917076,0.0
0.0028329382184892893,0.0
0.0013923699734732509,0.0
0.040581826120615005,0.0
0.045400410890579224,0.0
25.86119842529297,25.904699325561523
37.139251708984375,35.465301513671875
54.995052337646484,57.19309997558594
0.002560078864917159,0.0
49.18496322631836,57.012699127197266
47.83647918701172,47.28710174560547
39.03862380981445,39.81779861450195
0.0015460127033293247,0.0
0.01451932080090046,0.0
50.56028366088867,54.28070068359375
0.002347715897485614,0.0
36.078529357910156,36.877601623535156
13.299960136413574,13.272600173950195
28.941679000854492,28.89590072631836
0.00787646509706974,0.0
0.0040248092263937,0.0
0.002374503295868635,0.0
0.010201641358435154,0.0
38.786190032958984,35.75619888305664
0.005079444497823715,0.0
12.961719512939453,12.952300071716309
49.097572326660156,57.012699127197266
0.3685201108455658,0.15320000052452087
38.39399337768555,39.509498596191406
23.266422271728516,23.64349937438965
55.736549377441406,66.28849792480469
0.005873493850231171,0.0
0.01623513177037239,3.062000036239624
0.004168894607573748,0.0
0.006639545317739248,0.0
14.218647003173828,14.346099853515625
38.23246383666992,38.856998443603516
0.0020267749205231667,0.0
0.0007413065759465098,0.0
45.40138244628906,51.50899887084961
45.60348892211914,47.28710174560547
14.781545639038086,23.95680046081543
48.25269317626953,47.28710174560547
25.16330909729004,24.584999084472656
42.68448257446289,43.34389877319336
0.03177262470126152,0.0
28.13076400756836,27.718299865722656
24.211421966552734,23.64349937438965
38.62303924560547,39.509498596191406
0.02949431724846363,0.0
0.0016841636970639229,0.0
26.702722549438477,26.74810028076172
14.46869945526123,20.78569984436035
0.12192104011774063,0.0
0.009983963333070278,0.0
0.0006824154406785965,0.0
14.347456932067871,14.447999954223633
27.198101043701172,27.140399932861328
0.002611070405691862,0.0
37.7003288269043,38.856998443603516
14.446428298950195,14.447999954223633
12.87907600402832,12.87720012664795
0.5410466194152832,0.44780001044273376
37.526859283447266,48.04280090332031
12.902714729309082,12.952300071716309
0.04606453701853752,0.1582999974489212
0.006708911154419184,0.0
0.0016700639389455318,0.0
39.32434844970703,40.038299560546875
0.002249405486509204,0.0
1.6442949771881104,1.59089994430542
2.46746563911438,7.856800079345703
0.0006361589184962213,0.0
0.3358081579208374,0.17949999868869781
38.813846588134766,40.122100830078125
13.102266311645508,13.1697998046875
0.006602756213396788,0.0
26.76050567626953,26.69219970703125
47.000885009765625,53.3843994140625
42.6951789855957,43.34389877319336
41.46882629394531,42.4286003112793
0.005629441700875759,0.0
0.0018073529936373234,0.0
0.004048502072691917,0.0
0.4465921223163605,2.1166000366210938
39.744327545166016,40.71049880981445
0.0345999114215374,0.0
0.000861596199683845,0.0
0.0023551860358566046,0.0
46.823638916015625,53.09040069580078
1.5701422691345215,1.6619999408721924
49.43865966796875,51.50899887084961
13.491447448730469,13.570199966430664
26.61260223388672,26.74810028076172
50.34623718261719,52.679298400878906
50.21147918701172,51.80939865112305
0.005221476778388023,0.0
0.026084382086992264,0.00279999990016222
0.17162950336933136,0.0
53.71829605102539,56.57149887084961
18.127283096313477,17.811100006103516
26.399477005004883,26.74810028076172
0.024002324789762497,0.0005000000237487257
24.524517059326172,24.584999084472656
14.097655296325684,14.253199577331543
0.005763007793575525,0.0
13.342721939086914,13.346099853515625
0.032513346523046494,0.0
0.0007333437097258866,0.0
0.043029554188251495,0.0
1.45969820022583,1.5048999786376953
0.004280700348317623,0.0
0.0001858480100054294,0.0
0.004158728290349245,0.0
0.042098354548215866,0.0
2.7821991443634033,10.849699974060059
52.71694564819336,54.28070068359375
11.829030990600586,11.821800231933594
0.01221203152090311,0.0
13.569280624389648,13.570199966430664
27.14131736755371,36.480098724365234
27.880962371826172,28.506399154663086
0.010764775797724724,0.0
1.4162710905075073,3.4093000888824463
0.02104470506310463,0.0
0.042098354548215866,0.0
0.001879009883850813,0.0
0.009919506497681141,0.0
24.402589797973633,24.584999084472656
0.0015951830428093672,0.0
28.602703094482422,28.89590072631836
0.0007419325993396342,0.0
46.82573699951172,54.79990005493164
0.004110748879611492,0.0
0.013911719433963299,9.999999747378752e-05
3.2895405292510986,14.183699607849121
0.04343457147479057,0.0
42.00188064575195,43.34389877319336
0.64723801612854,0.4713999927043915
36.834747314453125,40.122100830078125
0.01311985868960619,3.511699914932251
0.04867086932063103,0.0
0.018422316759824753,0.0
40.32585906982422,40.038299560546875
0.006222229916602373,0.0
0.043252598494291306,0.0
0.008434376679360867,0.0
26.69171142578125,26.74810028076172
0.006350118201225996,0.0
0.04251866415143013,0.010900000110268593
0.0006030761287547648,0.0
0.7027786374092102,0.49630001187324524
37.04233169555664,40.122100830078125
39.384742736816406,40.122100830078125
0.11499415338039398,0.12110000103712082
0.0008099793340079486,0.0
0.1357533186674118,0.0
0.0017841772641986609,0.0
47.4725456237793,54.28070068359375
27.220478057861328,27.140399932861328
0.013280595652759075,0.0
0.000725858670193702,0.0
29.646228790283203,28.89590072631836
0.0017652626847848296,0.0
0.022341743111610413,2.2411999702453613
53.073368072509766,56.57149887084961
0.009782301262021065,0.0
26.33774185180664,26.33970069885254
51.661842346191406,53.3843994140625
34.8405647277832,35.465301513671875
14.850704193115234,25.552400588989258
54.24158477783203,57.012699127197266
0.006367554888129234,0.0
0.000528376956935972,0.0
0.0015312049072235823,0.0
0.011790302582085133,0.0
0.0015460127033293247,0.0
37.85396957397461,38.856998443603516
0.024368492886424065,2.085099935531616
0.0005873818299733102,0.0
42.63547897338867,47.28710174560547
37.52685546875,48.04280090332031
0.6738455295562744,0.4846999943256378
47.243412017822266,49.170101165771484
10.871499061584473,13.626399993896484
0.08508504182100296,0.0
0.11859015375375748,0.0
0.0035611235070973635,0.0
41.542240142822266,43.03820037841797
0.00010553200263530016,0.0
0.006028833333402872,0.0
0.056363075971603394,0.5522000193595886
0.00837164930999279,0.0
46.398338317871094,53.09040069580078
0.018840724602341652,0.0
0.006502004340291023,0.0
0.0007392744300886989,0.0
13.251548767089844,13.272600173950195
0.00539446622133255,0.0
26.34676742553711,26.33970069885254
0.29356393218040466,0.0
0.011243410408496857,0.0
0.31353244185447693,0.16459999978542328
0.3662853538990021,0.0
45.488128662109375,51.50899887084961
0.9087544083595276,0.8769999742507935
0.041597768664360046,0.0
13.377986907958984,13.346099853515625
49.88998794555664,57.384300231933594
50.715179443359375,54.28070068359375
0.0024561691097915173,0.0
0.0002833308535628021,0.0
13.267839431762695,13.272600173950195
48.11717224121094,53.09040069580078
53.55209732055664,56.57149887084961
0.04524673894047737,0.29010000824928284
54.74601364135742,57.791900634765625
0.12034337967634201,0.0
13.581709861755371,13.570199966430664
39.327022552490234,43.34389877319336
30.814916610717773,42.20209884643555
23.680444717407227,23.64349937438965
0.0167781263589859,2.877700090408325
0.0011905612191185355,0.0
0.008927855640649796,0.0
0.012542393989861012,0.0
12.902714729309082,12.952300071716309
0.002599508734419942,0.0
0.003710957709699869,0.0
52.09432601928711,53.3843994140625
37.623294830322266,45.042701721191406
0.0005278250901028514,0.0
13.18960189819336,12.87720012664795
29.456581115722656,28.693700790405273
27.787715911865234,35.02439880371094
36.14378356933594,36.877601623535156
12.390787124633789,12.292499542236328
0.01468686293810606,9.999999747378752e-05
0.009702679701149464,0.0
13.323993682861328,13.272600173950195
0.00026569075998850167,0.0
1.6598650217056274,1.7544000148773193
0.010082362219691277,0.0
0.008989396505057812,0.0
12.16187572479248,12.292499542236328
0.00038211606442928314,0.0
51.8946418762207,52.679298400878906
48.961875915527344,56.57149887084961
0.035331834107637405,0.0
0.03817175328731537,0.0
35.84901809692383,38.856998443603516
0.0023351258132606745,0.0
30.611452102661133,29.52829933166504
27.067459106445312,27.140399932861328
34.86436080932617,35.465301513671875
0.0017500517424196005,0.0
0.07249985635280609,0.0
14.80921745300293,23.488000869750977
0.01883530616760254,0.0005000000237487257
3.505734920501709,15.161299705505371
37.91154861450195,38.63169860839844
47.42433166503906,51.80939865112305
23.511863708496094,23.64349937438965
0.12271362543106079,0.0
0.00033172484836541116,0.0
54.38819885253906,57.384300231933594
49.29356384277344,51.50899887084961
38.023712158203125,38.63169860839844
26.78087043762207,25.754499435424805
0.0057463692501187325,0.0
27.077922821044922,27.140399932861328
28.684955596923828,28.692100524902344
0.0026664368342608213,0.0
0.002652089111506939,0.0
14.07413101196289,14.142900466918945
45.5875358581543,51.80939865112305
0.19240638613700867,0.0
28.26552963256836,28.28569984436035
0.002997784409672022,0.0
0.0020824798848479986,0.0
0.0885055661201477,0.0
7.0310750007629395,7.37060022354126
47.178585052490234,51.50899887084961
0.0012678789207711816,0.0
14.247404098510742,14.346099853515625
0.001637448207475245,0.0
0.011700831353664398,0.0
51.19365692138672,51.80939865112305
49.60175323486328,57.791900634765625
47.999717712402344,60.690101623535156
27.945953369140625,27.140399932861328
48.1912727355957,53.09040069580078
0.005289761815220118,0.0
0.002517090644687414,0.0
0.07035955786705017,0.0
49.60698699951172,53.09040069580078
12.990559577941895,12.952300071716309
14.275136947631836,14.447999954223633
55.099876403808594,65.19380187988281
0.00911173690110445,0.0
0.0375257283449173,0.0
0.0015001005958765745,0.0
0.03365401551127434,0.0
0.0007604455458931625,0.0
0.10310699045658112,0.09139999747276306
13.349817276000977,13.346099853515625
27.104524612426758,26.33970069885254
0.003887645900249481,0.0
0.0016982142115011811,0.0
0.002430013148114085,0.0
0.009821183979511261,0.0
0.010824901983141899,0.0
0.1180785521864891,0.10980000346899033
0.007279416546225548,0.0
54.02115249633789,57.012699127197266
26.75603675842285,34.583099365234375
52.89679718017578,57.791900634765625
1.5831780433654785,1.8631999492645264
0.015823734924197197,3.035599946975708
0.04977425932884216,0.8291000127792358
39.13197326660156,40.038299560546875
0.08217696100473404,0.0
25.674468994140625,25.754499435424805
26.733720779418945,26.74810028076172
0.009252121672034264,0.0
23.48402976989746,23.64349937438965
41.134788513183594,43.34389877319336
0.04705079272389412,0.20589999854564667
0.012705658562481403,3.7421998977661133
0.0028162202797830105,0.0
0.0005796161713078618,0.0
0.005298440344631672,0.0
26.623544692993164,26.54520034790039
0.017003992572426796,2.870800018310547
26.612192153930664,25.904699325561523
38.72779846191406,39.509498596191406
0.0016603973926976323,0.0
1.0442910194396973,2.8886001110076904
0.026946114376187325,0.002899999963119626
0.0009258512291125953,0.0
13.496443748474121,13.570199966430664
0.004389324691146612,0.0
14.225029945373535,14.447999954223633
0.00991898775100708,0.0
14.359230995178223,14.346099853515625
26.28352928161621,26.33970069885254
0.0015966277569532394,0.0
14.264559745788574,14.253199577331543
24.52600860595703,24.584999084472656
0.042135365307331085,0.15850000083446503
23.645063400268555,23.64349937438965
23.622323989868164,23.64349937438965
0.18839310109615326,0.0
0.04592328146100044,0.0
0.010292076505720615,0.0
13.163186073303223,13.1697998046875
0.008442282676696777,0.0
0.006775968708097935,0.0
13.392804145812988,13.37399959564209
3.1431238651275635,13.461199760437012
53.394962310791016,70.5333023071289
0.2001781165599823,0.0
0.011747622862458229,0.0
0.018179798498749733,0.0
0.012285010889172554,0.0
0.0006002464797347784,0.0
0.0158237274736166,3.035599946975708
0.01355061400681734,0.0
18.770174026489258,19.904600143432617
0.0009751225006766617,0.0
38.9846305847168,42.759498596191406
13.221293449401855,13.37399959564209
15.763006210327148,26.156700134277344
41.31742858886719,39.81779861450195
6.810657978057861,7.13730001449585
12.909984588623047,12.87720012664795
14.151959419250488,14.142900466918945
55.88852310180664,57.791900634765625
0.005455483682453632,0.0
54.2428092956543,57.791900634765625
0.04152076318860054,0.0
14.462224960327148,14.447999954223633
12.565037727355957,18.723499298095703
0.5662773251533508,1.3898999691009521
0.042797066271305084,0.2842999994754791
0.36956414580345154,0.16899999976158142
0.00413409061729908,0.0
52.233577728271484,54.28070068359375
56.37557601928711,74.74410247802734
34.0283088684082,35.164100646972656
42.23784637451172,43.34389877319336
28.012189865112305,37.66780090332031
13.156206130981445,13.1697998046875
40.96566390991211,39.509498596191406
0.04659965634346008,0.012400000356137753
27.17235565185547,27.140399932861328
49.3603515625,49.170101165771484
0.018126830458641052,0.0
2.078925132751465,6.61959981918335
0.024745142087340355,0.000699999975040555
0.003943637013435364,0.0
0.0483558215200901,0.5795999765396118
24.490917205810547,24.584999084472656
0.004909422714263201,0.0
0.0005212080432102084,0.0
0.02266559936106205,0.0
0.017872145399451256,0.0
0.002130532870069146,0.0
0.04432007297873497,0.20000000298023224
54.897254943847656,57.791900634765625
0.06452865153551102,0.0
0.0022022577468305826,0.0
11.782909393310547,11.821800231933594
50.81026840209961,53.09040069580078
51.897132873535156,53.09040069580078
0.032855842262506485,0.0
36.90412902832031,39.81779861450195
0.33338242769241333,0.15209999680519104
40.378868103027344,38.856998443603516
43.009254455566406,47.28710174560547
13.344391822814941,13.37399959564209
0.030110575258731842,0.0
46.74796676635742,53.3843994140625
16.00013542175293,27.077899932861328
26.394880294799805,26.33970069885254
0.003474692115560174,0.0
0.2980601191520691,0.0
14.169976234436035,14.253199577331543
0.002011826727539301,0.0
0.002400932600721717,0.0
0.007432904094457626,0.0
48.936798095703125,49.170101165771484
0.011098590679466724,0.0
24.919300079345703,24.584999084472656
0.047017887234687805,0.1932000070810318
28.21756362915039,28.506399154663086
13.18138599395752,13.272600173950195
0.01738845556974411,0.0
0.01712523028254509,0.0
12.862093925476074,12.952300071716309
0.001724648056551814,0.0
0.04350593313574791,0.012199999764561653
0.00565232103690505,0.0
0.019492318853735924,0.0
0.8872665166854858,2.708199977874756
40.67300033569336,43.03820037841797
0.024206388741731644,0.0024999999441206455
0.007559727877378464,0.0
47.30136489868164,47.28710174560547
28.59031867980957,28.692100524902344
38.03045654296875,38.856998443603516
0.005925331264734268,0.0
0.01734182797372341,2.8145999908447266
13.560699462890625,13.570199966430664
13.550392150878906,13.570199966430664
0.04066350683569908,0.0
26.622034072875977,26.69219970703125
33.39495849609375,35.465301513671875
26.673852920532227,26.74810028076172
0.0175411906093359,0.0
0.0035743387416005135,0.0
52.33045959472656,53.09040069580078
50.963592529296875,53.3843994140625
50.294620513916016,52.679298400878906
14.325145721435547,14.253199577331543
0.011458728462457657,0.0
51.46061325073242,57.791900634765625
23.335283279418945,23.64349937438965
53.87092971801758,56.57149887084961
0.174918070435524,0.0
50.567073822021484,54.28070068359375
40.19254684448242,38.63169860839844
50.993526458740234,57.384300231933594
0.0486329160630703,0.01810000091791153
0.2676655650138855,0.0
0.24677368998527527,0.0
40.471954345703125,42.4286003112793
0.007909653708338737,0.0
0.004564234986901283,0.0
0.3599901795387268,0.1404999941587448
39.01247787475586,39.81779861450195
0.2171822190284729,0.0
0.014524408616125584,0.0
0.18911388516426086,0.0
0.004027710296213627,0.0
15.636146545410156,24.32110023498535
48.811397552490234,51.80939865112305
0.0032119941897690296,0.0
0.04735850915312767,0.17350000143051147
0.11198155581951141,0.0
38.53932571411133,45.1515998840332
1.4897557497024536,1.4591000080108643
0.2685571610927582,0.0
0.002309612464159727,0.0
37.85712814331055,40.71049880981445
18.76337432861328,21.23040008544922
39.11252212524414,39.81779861450195
41.594886779785156,42.759498596191406
0.31078070402145386,0.0
43.699981689453125,58.71549987792969
29.2547607421875,28.506399154663086
36.14799880981445,36.877601623535156
25.665021896362305,25.904699325561523
24.737926483154297,23.64349937438965
24.604108810424805,29.509199142456055
25.904298782348633,25.904699325561523
0.02366754598915577,0.002400000113993883
0.0052984352223575115,0.0
12.865468978881836,12.87720012664795
0.006007953081279993,0.0
0.011358868330717087,0.0
0.06783401221036911,0.0
24.010404586791992,29.3356990814209
47.007991790771484,58.7765007019043
0.0019319936400279403,0.0
0.010855666361749172,0.0
26.304935455322266,26.33970069885254
0.004723822232335806,0.0
0.022779949009418488,0.0006000000284984708
0.2596502900123596,0.0
0.1942669153213501,0.0
0.025893794372677803,0.000699999975040555
47.007999420166016,58.7765007019043
13.343297004699707,13.346099853515625
0.005689242389053106,0.0
33.26856994628906,34.393001556396484
0.018897386267781258,0.0
0.004928433336317539,0.0
0.010447033680975437,0.0
13.271357536315918,13.272600173950195
13.145615577697754,13.1697998046875
0.0007323481841012836,0.0
55.16548156738281,69.92469787597656
48.588661193847656,51.50899887084961
25.700864791870117,25.754499435424805
26.292964935302734,26.33970069885254
0.002474223729223013,0.0
0.05054566264152527,0.571399986743927
0.054974716156721115,0.0
56.49276351928711,62.99919891357422
0.034020762890577316,0.00930000003427267
0.009616663679480553,0.0
0.004879229702055454,0.0
27.78024673461914,28.28569984436035
46.91016387939453,53.09040069580078
0.006133153103291988,0.0
0.019311409443616867,0.0
27.475841522216797,26.54520034790039
11.829824447631836,11.821800231933594
10.12113094329834,11.822400093078613
0.010858133435249329,0.0
45.904449462890625,51.80939865112305
0.035792089998722076,1.416700005531311
1.1060243844985962,0.9271000027656555
0.0045311604626476765,0.0
0.009992332197725773,0.0
0.01177415531128645,0.0
1.217385172843933,0.9944999814033508
0.0041108522564172745,0.0
0.00703530665487051,0.0
0.010395405814051628,0.0
0.017200892791152,2.830199956893921
49.67733383178711,53.09040069580078
37.96569061279297,44.40599822998047
41.323829650878906,42.4286003112793
0.0014083792921155691,0.0
22.303632736206055,26.34269905090332
14.280778884887695,14.253199577331543
0.3328828811645508,0.0
0.00017678234144113958,0.0
47.38456726074219,54.28070068359375
51.372642517089844,57.791900634765625
14.21940803527832,14.253199577331543
0.007489324547350407,0.0
0.3202130198478699,0.14499999582767487
37.98960876464844,38.856998443603516
15.279751777648926,25.331899642944336
0.001277482369914651,0.0
1.1471807956695557,2.5799999237060547
13.376972198486328,13.37399959564209
0.024905860424041748,0.0
28.435871124267578,28.506399154663086
24.556371688842773,24.584999084472656
0.004009847529232502,0.0
56.37558364868164,74.74410247802734
0.02010241523385048,0.0
0.19375619292259216,0.0
0.01799021288752556,0.0
0.018431587144732475,0.0006000000284984708
0.00016365900228265673,0.0
29.51496124267578,28.692100524902344
26.423044204711914,25.754499435424805
0.0036947280168533325,0.0
15.021452903747559,14.837900161743164
3.4269683361053467,3.611999988555908
0.8862553834915161,2.6698999404907227
28.484220504760742,28.506399154663086
0.0011417388450354338,0.0
13.374730110168457,13.570199966430664
26.712387084960938,26.69219970703125
0.16626842319965363,0.0
0.01623513177037239,3.062000036239624
13.651765823364258,13.570199966430664
28.21230125427246,28.28569984436035
0.218618705868721,0.0
12.96060848236084,18.292499542236328
26.15485191345215,34.499698638916016
39.3391227722168,40.122100830078125
43.6424446105957,43.34389877319336
0.011713823303580284,0.0
0.04523857310414314,0.0
0.12173644453287125,0.0
22.81898307800293,26.933300018310547
12.81972599029541,12.87720012664795
0.014773333445191383,3.152899980545044
0.02953861467540264,0.0024999999441206455
50.65765380859375,53.09040069580078
5.748558521270752,5.868299961090088
27.199716567993164,25.904699325561523
24.211421966552734,23.64349937438965
0.011022688820958138,0.0
0.21253612637519836,0.0
0.00019461468036752194,0.0
34.92230987548828,35.465301513671875
41.51095199584961,40.71049880981445
49.36125564575195,51.50899887084961
0.008627500385046005,0.0
0.0006352289346978068,0.0
45.66420364379883,47.28710174560547
3.3675103187561035,3.465100049972534
0.006134284194558859,0.0
0.0005081354756839573,0.0
0.002432070439681411,0.0
0.01747511699795723,0.0
0.0005791772855445743,0.0
0.010310471057891846,0.0
45.33495330810547,47.265499114990234
13.345455169677734,13.346099853515625
46.32131576538086,55.58570098876953
12.324555397033691,11.984999656677246
41.49751663208008,40.038299560546875
43.71166229248047,42.759498596191406
0.008535470813512802,0.0
14.16528034210205,14.142900466918945
0.0016184777487069368,0.0
12.882314682006836,12.87720012664795
0.07531656324863434,0.0
36.20882797241211,38.63169860839844
49.39179611206055,52.679298400878906
0.0018101405585184693,0.0
0.0018524639308452606,0.0
0.002650394570082426,0.0
26.801237106323242,26.74810028076172
0.0259206835180521,0.0
14.167459487915039,14.142900466918945
12.937797546386719,12.87720012664795
0.02345285937190056,0.0006000000284984708
27.466632843017578,26.74810028076172
14.386731147766113,14.346099853515625
0.05026039108633995,0.020600000396370888
27.1284122467041,27.140399932861328
28.85596466064453,37.890499114990234
25.724773406982422,25.754499435424805
0.00022489573166240007,0.0
48.122962951660156,62.827598571777344
0.0006939956219866872,0.0
40.96566390991211,39.509498596191406
26.79845428466797,27.140399932861328
0.002291789511218667,0.0
0.01739226095378399,9.999999747378752e-05
38.13505554199219,38.856998443603516
1.2472764253616333,2.7493999004364014
13.16959285736084,13.1697998046875
28.7052001953125,28.692100524902344
13.205857276916504,13.1697998046875
49.3841552734375,57.012699127197266
0.008141863159835339,0.0
0.09151893854141235,0.0
0.013795562088489532,9.999999747378752e-05
13.125048637390137,13.1697998046875
47.89972686767578,52.679298400878906
0.0088088633492589,0.0
14.34138011932373,14.346099853515625
0.003974433988332748,0.0
0.3698488771915436,0.15569999814033508
0.001606470555998385,0.0
0.0013012331910431385,0.0
50.862586975097656,53.49610137939453
1.9065985679626465,6.048500061035156
0.2919387221336365,0.0
0.000450330029707402,0.0
0.002028868068009615,0.0
0.9858824014663696,2.3164000511169434
37.383750915527344,35.465301513671875
36.173309326171875,38.63169860839844
0.014712398871779442,9.999999747378752e-05
0.001814959803596139,0.0
0.008832339197397232,0.0
0.03177762031555176,1.5779000520706177
57.955833435058594,72.62809753417969
49.814083099365234,57.384300231933594
14.267757415771484,14.346099853515625
48.33041000366211,53.49610137939453
0.06085369363427162,0.0
