S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
103.690101549627,1.2,0.03,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,0.8,0.03,359,1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.8,0.03,359,-1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.85,0.03,359,1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.85,0.03,359,-1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.9,0.03,359,1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.9,0.03,359,-1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.95,0.03,359,1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,0.95,0.03,359,-1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,1,0.03,359,1,1.33e-06,0.8,1e-06,100,0.5,0.3664
103.690101549627,1,0.03,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.05,0.03,359,1,1.33e-06,0.8,1e-06,100,0.5,0.0167
103.690101549627,1.05,0.03,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.1,0.03,359,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
103.690101549627,1.1,0.03,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.15,0.03,359,1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.15,0.03,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,359,1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,0.8,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,37.3399
112.911552849249,0.8,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.85,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,32.1803
112.911552849249,0.85,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.9,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,27.0206
112.911552849249,0.9,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.95,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,21.8609
112.911552849249,0.95,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,1,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,16.7013
112.911552849249,1,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.05,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,11.5416
112.911552849249,1.05,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.1,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,6.3819
112.911552849249,1.1,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.15,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,1.2644
112.911552849249,1.15,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,0.8,0.03,11,1,1.33e-06,0.8,1e-06,100,0.5,29.3726
112.911552849249,0.8,0.03,11,-1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.85,0.03,11,1,1.33e-06,0.8,1e-06,100,0.5,25.3139
112.911552849249,0.85,0.03,11,-1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.9,0.03,11,1,1.33e-06,0.8,1e-06,100,0.5,21.2551
112.911552849249,0.9,0.03,11,-1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.95,0.03,11,1,1.33e-06,0.8,1e-06,100,0.5,17.1964
112.911552849249,0.95,0.03,11,-1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,1,0.03,11,1,1.33e-06,0.8,1e-06,100,0.5,13.1377
112.911552849249,1,0.03,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.05,0.03,11,1,1.33e-06,0.8,1e-06,100,0.5,9.0789
112.911552849249,1.05,0.03,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.1,0.03,11,1,1.33e-06,0.8,1e-06,100,0.5,5.0202
112.911552849249,1.1,0.03,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.15,0.03,11,1,1.33e-06,0.8,1e-06,100,0.5,0.9946
112.911552849249,1.15,0.03,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,11,1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,0.8,0.03,22,1,1.33e-06,0.8,1e-06,100,0.5,22.8034
112.911552849249,0.8,0.03,22,-1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.85,0.03,22,1,1.33e-06,0.8,1e-06,100,0.5,18.557
112.911552849249,0.85,0.03,22,-1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.9,0.03,22,1,1.33e-06,0.8,1e-06,100,0.5,15.281
112.911552849249,0.9,0.03,22,-1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.95,0.03,22,1,1.33e-06,0.8,1e-06,100,0.5,12.3629
112.911552849249,0.95,0.03,22,-1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,1,0.03,22,1,1.33e-06,0.8,1e-06,100,0.5,9.445
112.911552849249,1,0.03,22,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.05,0.03,22,1,1.33e-06,0.8,1e-06,100,0.5,6.5271
112.911552849249,1.05,0.03,22,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.1,0.03,22,1,1.33e-06,0.8,1e-06,100,0.5,3.6091
112.911552849249,1.1,0.03,22,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.15,0.03,22,1,1.33e-06,0.8,1e-06,100,0.5,0.7151
112.911552849249,1.15,0.03,22,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,22,1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,22,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,0.8,0.03,40,1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.8,0.03,40,-1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.85,0.03,40,1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.85,0.03,40,-1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.9,0.03,40,1,1.33e-06,0.8,1e-06,100,0.5,11.5869
112.911552849249,0.9,0.03,40,-1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.95,0.03,40,1,1.33e-06,0.8,1e-06,100,0.5,7.9257
112.911552849249,0.95,0.03,40,-1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,1,0.03,40,1,1.33e-06,0.8,1e-06,100,0.5,5.5333
112.911552849249,1,0.03,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.05,0.03,40,1,1.33e-06,0.8,1e-06,100,0.5,3.8036
112.911552849249,1.05,0.03,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.1,0.03,40,1,1.33e-06,0.8,1e-06,100,0.5,2.1032
112.911552849249,1.1,0.03,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.15,0.03,40,1,1.33e-06,0.8,1e-06,100,0.5,0.4167
112.911552849249,1.15,0.03,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,40,1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,0.8,0.03,61,1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.8,0.03,61,-1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.85,0.03,61,1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.85,0.03,61,-1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.9,0.03,61,1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.9,0.03,61,-1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.95,0.03,61,1,1.33e-06,0.8,1e-06,100,0.5,6.3001
112.911552849249,0.95,0.03,61,-1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,1,0.03,61,1,1.33e-06,0.8,1e-06,100,0.5,3.5473
112.911552849249,1,0.03,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.05,0.03,61,1,1.33e-06,0.8,1e-06,100,0.5,2.0474
112.911552849249,1.05,0.03,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.1,0.03,61,1,1.33e-06,0.8,1e-06,100,0.5,1.1202
112.911552849249,1.1,0.03,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.15,0.03,61,1,1.33e-06,0.8,1e-06,100,0.5,0.2219
112.911552849249,1.15,0.03,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,61,1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,0.8,0.03,124,1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.8,0.03,124,-1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.85,0.03,124,1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.85,0.03,124,-1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.9,0.03,124,1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.9,0.03,124,-1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.95,0.03,124,1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,0.95,0.03,124,-1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,1,0.03,124,1,1.33e-06,0.8,1e-06,100,0.5,1.6503
112.911552849249,1,0.03,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.05,0.03,124,1,1.33e-06,0.8,1e-06,100,0.5,0.5356
112.911552849249,1.05,0.03,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.1,0.03,124,1,1.33e-06,0.8,1e-06,100,0.5,0.1736
112.911552849249,1.1,0.03,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.15,0.03,124,1,1.33e-06,0.8,1e-06,100,0.5,0.0335
112.911552849249,1.15,0.03,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,124,1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,0.8,0.03,178,1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.8,0.03,178,-1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.85,0.03,178,1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.85,0.03,178,-1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.9,0.03,178,1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.9,0.03,178,-1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.95,0.03,178,1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,0.95,0.03,178,-1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,1,0.03,178,1,1.33e-06,0.8,1e-06,100,0.5,1.1819
112.911552849249,1,0.03,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.05,0.03,178,1,1.33e-06,0.8,1e-06,100,0.5,0.206
112.911552849249,1.05,0.03,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.1,0.03,178,1,1.33e-06,0.8,1e-06,100,0.5,0.0438
112.911552849249,1.1,0.03,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.15,0.03,178,1,1.33e-06,0.8,1e-06,100,0.5,0.0066
112.911552849249,1.15,0.03,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,178,1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,0.8,0.03,250,1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.8,0.03,250,-1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.85,0.03,250,1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.85,0.03,250,-1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.9,0.03,250,1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.9,0.03,250,-1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.95,0.03,250,1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,0.95,0.03,250,-1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,1,0.03,250,1,1.33e-06,0.8,1e-06,100,0.5,0.7673
112.911552849249,1,0.03,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.05,0.03,250,1,1.33e-06,0.8,1e-06,100,0.5,0.0708
112.911552849249,1.05,0.03,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.1,0.03,250,1,1.33e-06,0.8,1e-06,100,0.5,0.0077
112.911552849249,1.1,0.03,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.15,0.03,250,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
112.911552849249,1.15,0.03,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,250,1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,0.8,0.03,358,1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.8,0.03,358,-1,1.33e-06,0.8,1e-06,100,0.5,22.5823
112.911552849249,0.85,0.03,358,1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.85,0.03,358,-1,1.33e-06,0.8,1e-06,100,0.5,16.9367
112.911552849249,0.9,0.03,358,1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.9,0.03,358,-1,1.33e-06,0.8,1e-06,100,0.5,11.2912
112.911552849249,0.95,0.03,358,1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,0.95,0.03,358,-1,1.33e-06,0.8,1e-06,100,0.5,5.6456
112.911552849249,1,0.03,358,1,1.33e-06,0.8,1e-06,100,0.5,0.4014
112.911552849249,1,0.03,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.05,0.03,358,1,1.33e-06,0.8,1e-06,100,0.5,0.0184
112.911552849249,1.05,0.03,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.1,0.03,358,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
112.911552849249,1.1,0.03,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.15,0.03,358,1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.15,0.03,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,358,1,1.33e-06,0.8,1e-06,100,0.5,0
112.911552849249,1.2,0.03,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,0.8,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,35.3424
103.71260004172,0.8,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.85,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,30.4587
103.71260004172,0.85,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.9,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,25.5751
103.71260004172,0.9,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.95,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,20.6914
103.71260004172,0.95,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,1,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,15.8078
103.71260004172,1,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.05,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,10.9241
103.71260004172,1.05,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.1,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,6.0405
103.71260004172,1.1,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.15,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,1.1968
103.71260004172,1.15,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,0.8,0.03,10,1,1.33e-06,0.8,1e-06,100,0.5,27.8013
103.71260004172,0.8,0.03,10,-1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.85,0.03,10,1,1.33e-06,0.8,1e-06,100,0.5,23.9597
103.71260004172,0.85,0.03,10,-1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.9,0.03,10,1,1.33e-06,0.8,1e-06,100,0.5,20.1181
103.71260004172,0.9,0.03,10,-1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.95,0.03,10,1,1.33e-06,0.8,1e-06,100,0.5,16.2765
103.71260004172,0.95,0.03,10,-1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,1,0.03,10,1,1.33e-06,0.8,1e-06,100,0.5,12.4348
103.71260004172,1,0.03,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.05,0.03,10,1,1.33e-06,0.8,1e-06,100,0.5,8.5932
103.71260004172,1.05,0.03,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.1,0.03,10,1,1.33e-06,0.8,1e-06,100,0.5,4.7516
103.71260004172,1.1,0.03,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.15,0.03,10,1,1.33e-06,0.8,1e-06,100,0.5,0.9414
103.71260004172,1.15,0.03,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,10,1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,0.8,0.03,21,1,1.33e-06,0.8,1e-06,100,0.5,21.1087
103.71260004172,0.8,0.03,21,-1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.85,0.03,21,1,1.33e-06,0.8,1e-06,100,0.5,17.3919
103.71260004172,0.85,0.03,21,-1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.9,0.03,21,1,1.33e-06,0.8,1e-06,100,0.5,14.4634
103.71260004172,0.9,0.03,21,-1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.95,0.03,21,1,1.33e-06,0.8,1e-06,100,0.5,11.7015
103.71260004172,0.95,0.03,21,-1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,1,0.03,21,1,1.33e-06,0.8,1e-06,100,0.5,8.9397
103.71260004172,1,0.03,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.05,0.03,21,1,1.33e-06,0.8,1e-06,100,0.5,6.1779
103.71260004172,1.05,0.03,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.1,0.03,21,1,1.33e-06,0.8,1e-06,100,0.5,3.4161
103.71260004172,1.1,0.03,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.15,0.03,21,1,1.33e-06,0.8,1e-06,100,0.5,0.6768
103.71260004172,1.15,0.03,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,21,1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,0.8,0.03,39,1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.8,0.03,39,-1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.85,0.03,39,1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.85,0.03,39,-1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.9,0.03,39,1,1.33e-06,0.8,1e-06,100,0.5,10.707
103.71260004172,0.9,0.03,39,-1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.95,0.03,39,1,1.33e-06,0.8,1e-06,100,0.5,7.4111
103.71260004172,0.95,0.03,39,-1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,1,0.03,39,1,1.33e-06,0.8,1e-06,100,0.5,5.2224
103.71260004172,1,0.03,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.05,0.03,39,1,1.33e-06,0.8,1e-06,100,0.5,3.6001
103.71260004172,1.05,0.03,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.1,0.03,39,1,1.33e-06,0.8,1e-06,100,0.5,1.9907
103.71260004172,1.1,0.03,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.15,0.03,39,1,1.33e-06,0.8,1e-06,100,0.5,0.3944
103.71260004172,1.15,0.03,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,39,1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,0.8,0.03,60,1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.8,0.03,60,-1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.85,0.03,60,1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.85,0.03,60,-1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.9,0.03,60,1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.9,0.03,60,-1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.95,0.03,60,1,1.33e-06,0.8,1e-06,100,0.5,5.8218
103.71260004172,0.95,0.03,60,-1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,1,0.03,60,1,1.33e-06,0.8,1e-06,100,0.5,3.3173
103.71260004172,1,0.03,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.05,0.03,60,1,1.33e-06,0.8,1e-06,100,0.5,1.9323
103.71260004172,1.05,0.03,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.1,0.03,60,1,1.33e-06,0.8,1e-06,100,0.5,1.0602
103.71260004172,1.1,0.03,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.15,0.03,60,1,1.33e-06,0.8,1e-06,100,0.5,0.2101
103.71260004172,1.15,0.03,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,60,1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,0.8,0.03,123,1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.8,0.03,123,-1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.85,0.03,123,1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.85,0.03,123,-1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.9,0.03,123,1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.9,0.03,123,-1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.95,0.03,123,1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,0.95,0.03,123,-1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,1,0.03,123,1,1.33e-06,0.8,1e-06,100,0.5,1.5273
103.71260004172,1,0.03,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.05,0.03,123,1,1.33e-06,0.8,1e-06,100,0.5,0.5009
103.71260004172,1.05,0.03,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.1,0.03,123,1,1.33e-06,0.8,1e-06,100,0.5,0.164
103.71260004172,1.1,0.03,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.15,0.03,123,1,1.33e-06,0.8,1e-06,100,0.5,0.0317
103.71260004172,1.15,0.03,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,123,1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,0.8,0.03,177,1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.8,0.03,177,-1,1.33e-06,0.8,1e-06,100,0.5,20.7425
103.71260004172,0.85,0.03,177,1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.85,0.03,177,-1,1.33e-06,0.8,1e-06,100,0.5,15.5569
103.71260004172,0.9,0.03,177,1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.9,0.03,177,-1,1.33e-06,0.8,1e-06,100,0.5,10.3713
103.71260004172,0.95,0.03,177,1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,0.95,0.03,177,-1,1.33e-06,0.8,1e-06,100,0.5,5.1856
103.71260004172,1,0.03,177,1,1.33e-06,0.8,1e-06,100,0.5,1.0921
103.71260004172,1,0.03,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.05,0.03,177,1,1.33e-06,0.8,1e-06,100,0.5,0.1924
103.71260004172,1.05,0.03,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.1,0.03,177,1,1.33e-06,0.8,1e-06,100,0.5,0.0412
103.71260004172,1.1,0.03,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.15,0.03,177,1,1.33e-06,0.8,1e-06,100,0.5,0.0063
103.71260004172,1.15,0.03,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,177,1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,1.2,0.03,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.71260004172,0.8,0.03,249,1,1.33e-06,0.8,1e-06,100,0.5,20.7425
