S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
95.5712959117548,1.15,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.2,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
95.5712959117548,1.2,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,0.8,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.8,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.85,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.85,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.9,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.9,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.95,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,0.95,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,1,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,0.1352
95.5712959117548,1,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.05,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,0.0073
95.5712959117548,1.05,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.1,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,0.0004
95.5712959117548,1.1,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.15,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.15,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.2,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.2,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,0.8,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,48.3341
116.016562773983,0.8,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.85,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,43.3413
116.016562773983,0.85,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.9,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,38.3485
116.016562773983,0.9,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.95,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,33.3557
116.016562773983,0.95,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,1,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,28.3628
116.016562773983,1,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.05,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,23.37
116.016562773983,1.05,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.1,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,18.3772
116.016562773983,1.1,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.15,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,13.3844
116.016562773983,1.15,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.2,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,8.3916
116.016562773983,1.2,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,0.8,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,32.3993
116.016562773983,0.8,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.85,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,29.0525
116.016562773983,0.85,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.9,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,25.7058
116.016562773983,0.9,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.95,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,22.359
116.016562773983,0.95,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,1,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,19.0122
116.016562773983,1,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.05,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,15.6654
116.016562773983,1.05,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.1,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,12.3186
116.016562773983,1.1,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.15,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,8.9718
116.016562773983,1.15,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.2,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,5.625
116.016562773983,1.2,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,0.8,0.05,22,1,1.33e-06,0.8,1e-06,100,0.5,23.3947
116.016562773983,0.8,0.05,22,-1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.85,0.05,22,1,1.33e-06,0.8,1e-06,100,0.5,19.0662
116.016562773983,0.85,0.05,22,-1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.9,0.05,22,1,1.33e-06,0.8,1e-06,100,0.5,15.7007
116.016562773983,0.9,0.05,22,-1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.95,0.05,22,1,1.33e-06,0.8,1e-06,100,0.5,13.061
116.016562773983,0.95,0.05,22,-1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,1,0.05,22,1,1.33e-06,0.8,1e-06,100,0.5,10.9691
116.016562773983,1,0.05,22,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.05,0.05,22,1,1.33e-06,0.8,1e-06,100,0.5,9.0381
116.016562773983,1.05,0.05,22,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.1,0.05,22,1,1.33e-06,0.8,1e-06,100,0.5,7.1072
116.016562773983,1.1,0.05,22,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.15,0.05,22,1,1.33e-06,0.8,1e-06,100,0.5,5.1763
116.016562773983,1.15,0.05,22,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.2,0.05,22,1,1.33e-06,0.8,1e-06,100,0.5,3.2454
116.016562773983,1.2,0.05,22,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,0.8,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.8,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.85,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.85,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.9,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,11.7641
116.016562773983,0.9,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.95,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,8.0893
116.016562773983,0.95,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,1,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,5.6559
116.016562773983,1,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.05,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,4.0171
116.016562773983,1.05,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.1,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,2.8962
116.016562773983,1.1,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.15,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,2.1045
116.016562773983,1.15,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.2,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,1.3195
116.016562773983,1.2,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,0.8,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.8,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.85,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.85,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.9,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.9,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.95,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,6.3839
116.016562773983,0.95,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,1,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,3.6023
116.016562773983,1,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.05,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,2.0816
116.016562773983,1.05,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.1,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,1.2297
116.016562773983,1.1,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.15,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,0.7445
116.016562773983,1.15,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.2,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,0.4617
116.016562773983,1.2,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,0.8,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.8,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.85,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.85,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.9,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.9,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.95,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,0.95,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,1,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,1.7213
116.016562773983,1,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.05,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,0.536
116.016562773983,1.05,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.1,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,0.1739
116.016562773983,1.1,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.15,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,0.0583
116.016562773983,1.15,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.2,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,0.0207
116.016562773983,1.2,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,0.8,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.8,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.85,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.85,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.9,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.9,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.95,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,0.95,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,1,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,1.0031
116.016562773983,1,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.05,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,0.1821
116.016562773983,1.05,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.1,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,0.0352
116.016562773983,1.1,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.15,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,0.0079
116.016562773983,1.15,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.2,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,0.0021
116.016562773983,1.2,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,0.8,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.8,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.85,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.85,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.9,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.9,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.95,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,0.95,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,1,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,0.4883
116.016562773983,1,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.05,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,0.0457
116.016562773983,1.05,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.1,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,0.0055
116.016562773983,1.1,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.15,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
116.016562773983,1.15,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.2,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
116.016562773983,1.2,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,0.8,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.8,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,23.2033
116.016562773983,0.85,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.85,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,17.4025
116.016562773983,0.9,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.9,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,11.6017
116.016562773983,0.95,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,0.95,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,5.8008
116.016562773983,1,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,0.1658
116.016562773983,1,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.05,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,0.009
116.016562773983,1.05,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.1,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
116.016562773983,1.1,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.15,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.15,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.2,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,0
116.016562773983,1.2,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,0.8,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,47.3734
108.16473210344,0.8,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.85,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,42.4798
108.16473210344,0.85,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.9,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,37.5862
108.16473210344,0.9,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.95,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,32.6926
108.16473210344,0.95,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,1,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,27.7991
108.16473210344,1,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.05,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,22.9055
108.16473210344,1.05,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.1,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,18.0119
108.16473210344,1.1,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.15,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,13.1183
108.16473210344,1.15,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.2,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,8.2248
108.16473210344,1.2,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,0.8,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,31.7553
108.16473210344,0.8,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.85,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,28.4751
108.16473210344,0.85,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.9,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,25.1948
108.16473210344,0.9,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.95,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,21.9145
108.16473210344,0.95,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,1,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,18.6343
108.16473210344,1,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.05,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,15.354
108.16473210344,1.05,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.1,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,12.0738
108.16473210344,1.1,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.15,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,8.7935
108.16473210344,1.15,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.2,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,5.5132
108.16473210344,1.2,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,0.8,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,22.0306
108.16473210344,0.8,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.85,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,18.1351
108.16473210344,0.85,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.9,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,15.0872
108.16473210344,0.9,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.95,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,12.6848
108.16473210344,0.95,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,1,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,10.751
108.16473210344,1,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.05,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,8.8585
108.16473210344,1.05,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.1,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,6.9659
108.16473210344,1.1,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.15,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,5.0734
108.16473210344,1.15,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.2,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,3.1809
108.16473210344,1.2,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,0.8,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.8,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.85,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.85,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.9,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,11.0781
108.16473210344,0.9,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.95,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,7.694
108.16473210344,0.95,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,1,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,5.4332
108.16473210344,1,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.05,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,3.8965
108.16473210344,1.05,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.1,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,2.8344
108.16473210344,1.1,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.15,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,2.0627
108.16473210344,1.15,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.2,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,1.2932
108.16473210344,1.2,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,0.8,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.8,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.85,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.85,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.9,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.9,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.95,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,6.0117
108.16473210344,0.95,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,1,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,3.4264
108.16473210344,1,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.05,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,1.9998
108.16473210344,1.05,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.1,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,1.1924
108.16473210344,1.1,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.15,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,0.7272
108.16473210344,1.15,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.2,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,0.4526
108.16473210344,1.2,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,0.8,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.8,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.85,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.85,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.9,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.9,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.95,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,0.95,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,1,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,1.621
108.16473210344,1,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.05,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,0.5098
108.16473210344,1.05,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.1,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,0.167
108.16473210344,1.1,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.15,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,0.0565
108.16473210344,1.15,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.2,0.05,123,1,1.33e-06,0.8,1e-06,100,0.5,0.0202
108.16473210344,1.2,0.05,123,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,0.8,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.8,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,21.6329
108.16473210344,0.85,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.85,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,16.2247
108.16473210344,0.9,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.9,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,10.8165
108.16473210344,0.95,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,0.95,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,5.4082
108.16473210344,1,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,0.9446
108.16473210344,1,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.05,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,0.1732
108.16473210344,1.05,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.1,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,0.0338
108.16473210344,1.1,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.16473210344,1.15,0.05,177,1,1.33e-06,0.8,1e-06,100,0.5,0.0076
108.16473210344,1.15,0.05,177,-1,1.33e-06,0.8,1e-06,100,0.5,0
