S0,K,r,T,corp,alpha,beta,omega,gamma,lambda,V
113.14296353234,155.571574856968,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,56.5714817661701,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,56.5714817661701,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,70.7143522077126,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,70.7143522077126,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,84.8572226492551,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,84.8572226492551,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,99.0000930907977,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,99.0000930907977,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,113.14296353234,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,0.4714
113.14296353234,113.14296353234,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,127.285833973883,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,0.0022
113.14296353234,127.285833973883,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,141.428704415425,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,141.428704415425,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,56.5714817661701,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,56.5714817661701,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,70.7143522077126,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,70.7143522077126,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,84.8572226492551,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,84.8572226492551,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,99.0000930907977,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,99.0000930907977,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,113.14296353234,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,0.1601
113.14296353234,113.14296353234,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,127.285833973883,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
113.14296353234,127.285833973883,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,141.428704415425,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,141.428704415425,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,359,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,359,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,49.170076611679,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,66.3625
98.340153223358,49.170076611679,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,61.4625957645988,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,55.7823
98.340153223358,61.4625957645988,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,73.7551149175185,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,45.202
98.340153223358,73.7551149175185,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,86.0476340704383,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,34.6217
98.340153223358,86.0476340704383,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,98.340153223358,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,24.0415
98.340153223358,98.340153223358,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,110.632672376278,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,13.4612
98.340153223358,110.632672376278,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,122.925191529198,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,2.8809
98.340153223358,122.925191529198,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,49.170076611679,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,51.6832
98.340153223358,49.170076611679,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,61.4625957645988,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,43.4433
98.340153223358,61.4625957645988,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,73.7551149175185,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,35.2034
98.340153223358,73.7551149175185,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,86.0476340704383,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,26.9634
98.340153223358,86.0476340704383,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,98.340153223358,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,18.7235
98.340153223358,98.340153223358,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,110.632672376278,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,10.4836
98.340153223358,110.632672376278,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,122.925191529198,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,2.2437
98.340153223358,122.925191529198,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,49.170076611679,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,49.170076611679,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,61.4625957645988,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,61.4625957645988,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,73.7551149175185,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,73.7551149175185,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,86.0476340704383,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,15.9636
98.340153223358,86.0476340704383,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,98.340153223358,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,10.8025
98.340153223358,98.340153223358,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,110.632672376278,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,6.0485
98.340153223358,110.632672376278,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,122.925191529198,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,1.2945
98.340153223358,122.925191529198,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,19,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,19,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,49.170076611679,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,49.170076611679,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,61.4625957645988,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,61.4625957645988,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,73.7551149175185,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,73.7551149175185,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,86.0476340704383,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,86.0476340704383,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,98.340153223358,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,4.7941
98.340153223358,98.340153223358,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,110.632672376278,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,2.1166
98.340153223358,110.632672376278,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,122.925191529198,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,0.453
98.340153223358,122.925191529198,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,40,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,40,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,49.170076611679,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,49.170076611679,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,61.4625957645988,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,61.4625957645988,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,73.7551149175185,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,73.7551149175185,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,86.0476340704383,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,86.0476340704383,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,98.340153223358,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,3.0535
98.340153223358,98.340153223358,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,110.632672376278,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,0.8264
98.340153223358,110.632672376278,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,122.925191529198,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,0.1585
98.340153223358,122.925191529198,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,61,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,61,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,49.170076611679,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,49.170076611679,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,61.4625957645988,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,61.4625957645988,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,73.7551149175185,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,73.7551149175185,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,86.0476340704383,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,86.0476340704383,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,98.340153223358,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,1.4591
98.340153223358,98.340153223358,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,110.632672376278,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,0.088
98.340153223358,110.632672376278,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,122.925191529198,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,0.0068
98.340153223358,122.925191529198,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,124,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,124,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,49.170076611679,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,49.170076611679,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,61.4625957645988,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,61.4625957645988,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,73.7551149175185,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,73.7551149175185,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,86.0476340704383,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,86.0476340704383,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,98.340153223358,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,0.8503
98.340153223358,98.340153223358,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,110.632672376278,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,0.0174
98.340153223358,110.632672376278,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,122.925191529198,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
98.340153223358,122.925191529198,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,178,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,178,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,49.170076611679,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,49.170076611679,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,61.4625957645988,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,61.4625957645988,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,73.7551149175185,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,73.7551149175185,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,86.0476340704383,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,86.0476340704383,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,98.340153223358,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,0.4139
98.340153223358,98.340153223358,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,110.632672376278,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,0.002
98.340153223358,110.632672376278,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,122.925191529198,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,122.925191529198,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,250,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,250,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,49.170076611679,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,49.170076611679,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,49.1701
98.340153223358,61.4625957645988,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,61.4625957645988,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,36.8776
98.340153223358,73.7551149175185,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,73.7551149175185,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,24.585
98.340153223358,86.0476340704383,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,86.0476340704383,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,12.2925
98.340153223358,98.340153223358,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,0.1405
98.340153223358,98.340153223358,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,110.632672376278,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
98.340153223358,110.632672376278,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,122.925191529198,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,122.925191529198,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,135.217710682117,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,358,1,1.33e-06,0.8,1e-06,100,0.5,0
98.340153223358,147.510229835037,0.05,358,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,57.0127046764622,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,80.8925
114.025409352924,57.0127046764622,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,71.2658808455777,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,67.9957
114.025409352924,71.2658808455777,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,85.5190570146933,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,55.0989
114.025409352924,85.5190570146933,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,99.7722331838088,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,42.2021
114.025409352924,99.7722331838088,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,114.025409352924,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,29.3053
114.025409352924,114.025409352924,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,128.27858552204,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,16.4085
114.025409352924,128.27858552204,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,142.531761691155,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,3.5117
114.025409352924,142.531761691155,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,57.0127046764622,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,62.9992
114.025409352924,57.0127046764622,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,71.2658808455777,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,52.9551
114.025409352924,71.2658808455777,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,85.5190570146933,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,42.9111
114.025409352924,85.5190570146933,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,99.7722331838088,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,32.867
114.025409352924,99.7722331838088,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,114.025409352924,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.025409352924,114.025409352924,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,128.27858552204,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,12.7789
114.025409352924,128.27858552204,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,142.531761691155,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,2.7349
114.025409352924,142.531761691155,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,57.0127046764622,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,57.0127046764622,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,71.2658808455777,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,71.2658808455777,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,85.5190570146933,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,28.6937
114.025409352924,85.5190570146933,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,99.7722331838088,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,19.2266
114.025409352924,99.7722331838088,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,114.025409352924,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,13.1677
114.025409352924,114.025409352924,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,128.27858552204,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,7.3728
114.025409352924,128.27858552204,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,142.531761691155,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,1.5779
114.025409352924,142.531761691155,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,57.0127046764622,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,57.0127046764622,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,71.2658808455777,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,71.2658808455777,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,85.5190570146933,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,85.5190570146933,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,99.7722331838088,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,99.7722331838088,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,114.025409352924,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,5.7276
114.025409352924,114.025409352924,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,128.27858552204,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,2.58
114.025409352924,128.27858552204,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,142.531761691155,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,0.5522
114.025409352924,142.531761691155,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,156.784937860271,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,39,1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,171.038114029387,0.05,39,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,57.0127046764622,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,57.0127046764622,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,57.0127
114.025409352924,71.2658808455777,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,71.2658808455777,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,42.7595
114.025409352924,85.5190570146933,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,85.5190570146933,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,28.5064
114.025409352924,99.7722331838088,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,99.7722331838088,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,14.2532
114.025409352924,114.025409352924,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,3.612
114.025409352924,114.025409352924,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,128.27858552204,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,0.9974
114.025409352924,128.27858552204,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.025409352924,142.531761691155,0.05,60,1,1.33e-06,0.8,1e-06,100,0.5,0.1932
114.025409352924,142.531761691155,0.05,60,-1,1.33e-06,0.8,1e-06,100,0.5,0
